;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M56 ;2;0;0;5;0;6;3;0;1;1;0;0;M56;0,00167
M57 ;1;0;0;5;0;5;3;0;1;3;0;0;M57;0,00192
M58 ;0;0;0;5;0;4;3;0;1;5;0;0;M58;0,00217
M59 ;0;0;0;5;0;7;0;0;0;0;0;3;M59;0,01593
M60 ;1;0;0;5;0;6;1;0;0;1;0;2;M60;0,00473
M61 ;0;0;0;5;0;5;1;0;0;3;0;2;M61;0,00495
M62 ;3;0;0;5;0;6;2;0;0;0;0;1;M62;0,00122
M63 ;2;0;0;5;0;5;2;0;0;2;0;1;M63;0,0014
M64 ;1;0;0;5;0;4;2;0;0;4;0;1;M64;0,00155
M65 ;0;0;0;5;0;3;2;0;0;6;0;1;M65;0,00172
M66 ;4;0;0;5;0;5;3;0;0;1;0;0;M66;0,00036
M67 ;3;0;0;5;0;4;3;0;0;3;0;0;M67;0,00041
M68 ;2;0;0;5;0;3;3;0;0;5;0;0;M68;0,00045
M69 ;1;0;0;5;0;2;3;0;0;7;0;0;M69;0,0005
M70 ;0;0;0;5;0;1;3;0;0;9;0;0;M70;0,00056
M71 ;1;0;0;5;0;7;3;0;2;0;0;0;M71;0,00381
M72 ;0;0;0;5;0;6;3;0;2;2;0;0;M72;0,00457
M73 ;0;0;0;5;0;7;1;0;1;0;0;2;M73;0,01107
M74 ;1;0;0;5;0;6;2;0;1;1;0;1;M74;0,0033
M75 ;0;0;0;5;0;5;2;0;1;3;0;1;M75;0,00371
M76 ;3;0;0;5;0;6;3;0;1;0;0;0;M76;0,00083
M77 ;2;0;0;5;0;5;3;0;1;2;0;0;M77;0,00097
M78 ;1;0;0;5;0;4;3;0;1;4;0;0;M78;0,00109
M79 ;0;0;0;5;0;3;3;0;1;6;0;0;M79;0,00121
M80 ;0;0;0;5;0;6;0;0;0;1;0;3;M80;0,00694
M81 ;2;0;0;5;0;6;1;0;0;0;0;2;M81;0,00239
M82 ;1;0;0;5;0;5;1;0;0;2;0;2;M82;0,0026
M83 ;0;0;0;5;0;4;1;0;0;4;0;2;M83;0,00274
M84 ;3;0;0;5;0;5;2;0;0;1;0;1;M84;0,00071
M85 ;2;0;0;5;0;4;2;0;0;3;0;1;M85;0,00079
M86 ;1;0;0;5;0;3;2;0;0;5;0;1;M86;0,00087
M87 ;0;0;0;5;0;2;2;0;0;7;0;1;M87;0,00096
M88 ;5;0;0;5;0;5;3;0;0;0;0;0;M88;0,00018
M89 ;4;0;0;5;0;4;3;0;0;2;0;0;M89;0,00021
M90 ;3;0;0;5;0;3;3;0;0;4;0;0;M90;0,00023
M91 ;2;0;0;5;0;2;3;0;0;6;0;0;M91;0,00025
M92 ;1;0;0;5;0;1;3;0;0;8;0;0;M92;0,00028
M93 ;0;0;0;5;0;0;3;0;0;10;0;0;M93;0,00031
M94 ;0;0;0;5;0;7;2;0;2;0;0;1;M94;0,00759
M95 ;1;0;0;5;0;6;3;0;2;1;0;0;M95;0,00229
M96 ;0;0;0;5;0;5;3;0;2;3;0;0;M96;0,00269
M97 ;0;0;0;5;0;6;1;0;1;1;0;2;M97;0,00616
M98 ;2;0;0;5;0;6;2;0;1;0;0;1;M98;0,00165
M99 ;1;0;0;5;0;5;2;0;1;2;0;1;M99;0,00189
M100 ;0;0;0;5;0;4;2;0;1;4;0;1;M100;0,00208
M101 ;3;0;0;5;0;5;3;0;1;1;0;0;M101;0,00049
M102 ;2;0;0;5;0;4;3;0;1;3;0;0;M102;0,00055
M103 ;1;0;0;5;0;3;3;0;1;5;0;0;M103;0,00061
M104 ;0;0;0;5;0;2;3;0;1;7;0;0;M104;0,00068
M105 ;1;0;0;5;0;6;0;0;0;0;0;3;M105;0,00495
M106 ;0;0;0;5;0;5;0;0;0;2;0;3;M106;0,00356
M107 ;2;0;0;5;0;5;1;0;0;1;0;2;M107;0,0014
M108 ;1;0;0;5;0;4;1;0;0;3;0;2;M108;0,00144
M109 ;0;0;0;5;0;3;1;0;0;5;0;2;M109;0,00153
M110 ;4;0;0;5;0;5;2;0;0;0;0;1;M110;0,00036
M111 ;3;0;0;5;0;4;2;0;0;2;0;1;M111;0,00041
M112 ;2;0;0;5;0;3;2;0;0;4;0;1;M112;0,00044
M113 ;1;0;0;5;0;2;2;0;0;6;0;1;M113;0,00048
M114 ;0;0;0;5;0;1;2;0;0;8;0;1;M114;0,00054
M115 ;5;0;0;5;0;4;3;0;0;1;0;0;M115;0,0001
M116 ;4;0;0;5;0;3;3;0;0;3;0;0;M116;0,00012
M117 ;3;0;0;5;0;2;3;0;0;5;0;0;M117;0,00013
M118 ;2;0;0;5;0;1;3;0;0;7;0;0;M118;0,00014
M119 ;1;0;0;5;0;0;3;0;0;9;0;0;M119;0,00016
M120 ;0;0;0;5;0;0;3;1;0;10;0;0;M120;0,00017
M121 ;0;0;0;5;0;7;3;0;3;0;0;0;M121;0,00517
M122 ;0;0;0;5;0;6;2;0;2;1;0;1;M122;0,00453
M123 ;2;0;0;5;0;6;3;0;2;0;0;0;M123;0,00114
M124 ;1;0;0;5;0;5;3;0;2;2;0;0;M124;0,00135
M125 ;0;0;0;5;0;4;3;0;2;4;0;0;M125;0,00154
M126 ;1;0;0;5;0;6;1;0;1;0;0;2;M126;0,00322
M127 ;0;0;0;5;0;5;1;0;1;2;0;2;M127;0,00333
M128 ;2;0;0;5;0;5;2;0;1;1;0;1;M128;0,00097
M129 ;1;0;0;5;0;4;2;0;1;3;0;1;M129;0,00106
M130 ;0;0;0;5;0;3;2;0;1;5;0;1;M130;0,00116
M131 ;4;0;0;5;0;5;3;0;1;0;0;0;M131;0,00024
M132 ;3;0;0;5;0;4;3;0;1;2;0;0;M132;0,00028
M133 ;2;0;0;5;0;3;3;0;1;4;0;0;M133;0,00031
M134 ;1;0;0;5;0;2;3;0;1;6;0;0;M134;0,00034
M135 ;0;0;0;5;0;1;3;0;1;8;0;0;M135;0,00038
M136 ;0;0;0;4;1;6;0;0;0;0;0;3;M136;0,00132
M137 ;1;0;0;5;0;5;0;0;0;1;0;3;M137;0,00232
M138 ;0;0;0;5;0;4;0;0;0;3;0;3;M138;0,00193
M139 ;3;0;0;5;0;5;1;0;0;0;0;2;M139;0,0007
M140 ;2;0;0;5;0;4;1;0;0;2;0;2;M140;0,00077
M141 ;1;0;0;5;0;3;1;0;0;4;0;2;M141;0,0008
M142 ;0;0;0;5;0;2;1;0;0;6;0;2;M142;0,00085
M143 ;4;0;0;5;0;4;2;0;0;1;0;1;M143;0,00021
M144 ;3;0;0;5;0;3;2;0;0;3;0;1;M144;0,00023
M145 ;2;0;0;5;0;2;2;0;0;5;0;1;M145;0,00025
M146 ;1;0;0;5;0;1;2;0;0;7;0;1;M146;0,00027
M147 ;0;0;0;5;0;0;2;0;0;9;0;1;M147;0,0003
M148 ;6;0;0;5;0;4;3;0;0;0;0;0;M148;0,00005
M149 ;5;0;0;5;0;3;3;0;0;2;0;0;M149;0,00006
M150 ;4;0;0;5;0;2;3;0;0;4;0;0;M150;0,00007
M151 ;3;0;0;5;0;1;3;0;0;6;0;0;M151;0,00007
M152 ;2;0;0;5;0;0;3;0;0;8;0;0;M152;0,00008
M153 ;1;0;0;5;0;0;3;1;0;9;0;0;M153;0,00009
M154 ;0;0;0;5;0;0;3;2;0;10;0;0;M154;0,0001
M155 ;0;0;0;5;0;6;3;0;3;1;0;0;M155;0,00314
M156 ;1;0;0;5;0;6;2;0;2;0;0;1;M156;0,00227
M157 ;0;0;0;5;0;5;2;0;2;2;0;1;M157;0,00263
M158 ;2;0;0;5;0;5;3;0;2;1;0;0;M158;0,00068
M159 ;1;0;0;5;0;4;3;0;2;3;0;0;M159;0,00078
M160 ;0;0;0;5;0;3;3;0;2;5;0;0;M160;0,00087
M161 ;0;0;0;5;0;6;0;0;1;0;0;3;M161;0,00525
M162 ;1;0;0;5;0;5;1;0;1;1;0;2;M162;0,00179
M163 ;0;0;0;5;0;4;1;0;1;3;0;2;M163;0,00182
M164 ;3;0;0;5;0;5;2;0;1;0;0;1;M164;0,00049
M165 ;2;0;0;5;0;4;2;0;1;2;0;1;M165;0,00055
M166 ;1;0;0;5;0;3;2;0;1;4;0;1;M166;0,00059
M167 ;0;0;0;5;0;2;2;0;1;6;0;1;M167;0,00064
M168 ;4;0;0;5;0;4;3;0;1;1;0;0;M168;0,00014
M169 ;3;0;0;5;0;3;3;0;1;3;0;0;M169;0,00016
M170 ;2;0;0;5;0;2;3;0;1;5;0;0;M170;0,00017
M171 ;1;0;0;5;0;1;3;0;1;7;0;0;M171;0,00019
M172 ;0;0;0;5;0;0;3;0;1;9;0;0;M172;0,00021
M173 ;0;0;0;4;1;6;1;0;0;1;0;2;M173;0,00015
M174 ;0;0;0;4;1;6;1;0;1;0;0;2;M174;0,00008
M175 ;0;0;0;4;0;6;0;0;0;0;1;3;M175;0,00292
M176 ;0;0;0;4;1;5;0;0;0;1;0;3;M176;0,0006
M177 ;2;0;0;5;0;5;0;0;0;0;0;3;M177;0,00158
M178 ;1;0;0;5;0;4;0;0;0;2;0;3;M178;0,00124
M179 ;0;0;0;5;0;3;0;0;0;4;0;3;M179;0,00106
M180 ;3;0;0;5;0;4;1;0;0;1;0;2;M180;0,00042
M181 ;2;0;0;5;0;3;1;0;0;3;0;2;M181;0,00043
M182 ;1;0;0;5;0;2;1;0;0;5;0;2;M182;0,00044
M183 ;0;0;0;5;0;1;1;0;0;7;0;2;M183;0,00047
M184 ;5;0;0;5;0;4;2;0;0;0;0;1;M184;0,0001
M185 ;4;0;0;5;0;3;2;0;0;2;0;1;M185;0,00012
M186 ;3;0;0;5;0;2;2;0;0;4;0;1;M186;0,00013
M187 ;2;0;0;5;0;1;2;0;0;6;0;1;M187;0,00014
M188 ;1;0;0;5;0;0;2;0;0;8;0;1;M188;0,00015
M189 ;0;0;0;5;0;0;2;1;0;9;0;1;M189;0,00017
M190 ;6;0;0;5;0;3;3;0;0;1;0;0;M190;0,00003
M191 ;5;0;0;5;0;2;3;0;0;3;0;0;M191;0,00003
M192 ;4;0;0;5;0;1;3;0;0;5;0;0;M192;0,00004
M193 ;3;0;0;5;0;0;3;0;0;7;0;0;M193;0,00004
M194 ;2;0;0;5;0;0;3;1;0;8;0;0;M194;0,00004
M195 ;1;0;0;5;0;0;3;2;0;9;0;0;M195;0,00005
M196 ;0;0;0;5;0;0;3;3;0;10;0;0;M196;0,00005
M197 ;1;0;0;5;0;6;3;0;3;0;0;0;M197;0,00157
M198 ;0;0;0;5;0;5;3;0;3;2;0;0;M198;0,00189
M199 ;0;0;0;5;0;6;1;0;2;0;0;2;M199;0,00442
M200 ;1;0;0;5;0;5;2;0;2;1;0;1;M200;0,00133
M201 ;0;0;0;5;0;4;2;0;2;3;0;1;M201;0,00149
M202 ;3;0;0;5;0;5;3;0;2;0;0;0;M202;0,00034
M203 ;2;0;0;5;0;4;3;0;2;2;0;0;M203;0,00039
M204 ;1;0;0;5;0;3;3;0;2;4;0;0;M204;0,00044
M205 ;0;0;0;5;0;2;3;0;2;6;0;0;M205;0,00048
M206 ;0;0;0;5;0;5;0;0;1;1;0;3;M206;0,00232
M207 ;2;0;0;5;0;5;1;0;1;0;0;2;M207;0,00095
M208 ;1;0;0;5;0;4;1;0;1;2;0;2;M208;0,00098
M209 ;0;0;0;5;0;3;1;0;1;4;0;2;M209;0,001
M210 ;3;0;0;5;0;4;2;0;1;1;0;1;M210;0,00028
M211 ;2;0;0;5;0;3;2;0;1;3;0;1;M211;0,00031
M212 ;1;0;0;5;0;2;2;0;1;5;0;1;M212;0,00033
M213 ;0;0;0;5;0;1;2;0;1;7;0;1;M213;0,00036
M214 ;5;0;0;5;0;4;3;0;1;0;0;0;M214;0,00007
M215 ;4;0;0;5;0;3;3;0;1;2;0;0;M215;0,00008
M216 ;3;0;0;5;0;2;3;0;1;4;0;0;M216;0,00009
M217 ;2;0;0;5;0;1;3;0;1;6;0;0;M217;0,0001
M218 ;1;0;0;5;0;0;3;0;1;8;0;0;M218;0,00011
M219 ;0;0;0;5;0;0;3;1;1;9;0;0;M219;0,00012
M220 ;0;0;0;4;1;6;2;0;0;2;0;1;M220;0,00002
M221 ;0;0;0;4;1;6;2;0;1;1;0;1;M221;0,00002
M222 ;1;0;0;4;1;6;1;0;0;0;0;2;M222;0,00002
M223 ;0;0;0;4;0;6;1;0;0;1;1;2;M223;0,00099
M224 ;0;0;0;4;1;5;1;0;0;2;0;2;M224;0,00008
M225 ;0;0;0;4;1;6;2;0;2;0;0;1;M225;0,00001
M226 ;0;0;0;4;1;7;1;0;0;0;0;2;M226;0,00001
M227 ;0;0;0;4;0;6;1;0;1;0;1;2;M227;0,00062
M228 ;0;0;0;4;1;5;1;0;1;1;0;2;M228;0,00008
M229 ;0;0;0;4;0;5;0;0;0;1;1;3;M229;0,00131
M230 ;1;0;0;4;1;5;0;0;0;0;0;3;M230;0,00043
M231 ;0;0;0;4;1;4;0;0;0;2;0;3;M231;0,00031
M232 ;2;0;0;5;0;4;0;0;0;1;0;3;M232;0,00076
M233 ;1;0;0;5;0;3;0;0;0;3;0;3;M233;0,00068
M234 ;0;0;0;5;0;2;0;0;0;5;0;3;M234;0,00059
M235 ;4;0;0;5;0;4;1;0;0;0;0;2;M235;0,00021
M236 ;3;0;0;5;0;3;1;0;0;2;0;2;M236;0,00023
M237 ;2;0;0;5;0;2;1;0;0;4;0;2;M237;0,00024
M238 ;1;0;0;5;0;1;1;0;0;6;0;2;M238;0,00025
M239 ;0;0;0;5;0;0;1;0;0;8;0;2;M239;0,00026
M240 ;5;0;0;5;0;3;2;0;0;1;0;1;M240;0,00006
M241 ;4;0;0;5;0;2;2;0;0;3;0;1;M241;0,00007
M242 ;3;0;0;5;0;1;2;0;0;5;0;1;M242;0,00007
M243 ;2;0;0;5;0;0;2;0;0;7;0;1;M243;0,00008
M244 ;1;0;0;5;0;0;2;1;0;8;0;1;M244;0,00008
M245 ;0;0;0;5;0;0;2;2;0;9;0;1;M245;0,00009
M246 ;7;0;0;5;0;3;3;0;0;0;0;0;M246;0,00002
M247 ;6;0;0;5;0;2;3;0;0;2;0;0;M247;0,00002
M248 ;5;0;0;5;0;1;3;0;0;4;0;0;M248;0,00002
M249 ;4;0;0;5;0;0;3;0;0;6;0;0;M249;0,00002
M250 ;3;0;0;5;0;0;3;1;0;7;0;0;M250;0,00002
M251 ;2;0;0;5;0;0;3;2;0;8;0;0;M251;0,00002
M252 ;1;0;0;5;0;0;3;3;0;9;0;0;M252;0,00003
M253 ;0;0;0;5;0;0;3;4;0;10;0;0;M253;0,00003
M254 ;0;0;0;5;0;6;2;0;3;0;0;1;M254;0,00313
M255 ;1;0;0;5;0;5;3;0;3;1;0;0;M255;0,00095
M256 ;0;0;0;5;0;4;3;0;3;3;0;0;M256;0,00111
M257 ;0;0;0;5;0;5;1;0;2;1;0;2;M257;0,00245
M258 ;2;0;0;5;0;5;2;0;2;0;0;1;M258;0,00067
M259 ;1;0;0;5;0;4;2;0;2;2;0;1;M259;0,00076
M260 ;0;0;0;5;0;3;2;0;2;4;0;1;M260;0,00083
M261 ;3;0;0;5;0;4;3;0;2;1;0;0;M261;0,0002
M262 ;2;0;0;5;0;3;3;0;2;3;0;0;M262;0,00022
M263 ;1;0;0;5;0;2;3;0;2;5;0;0;M263;0,00024
M264 ;0;0;0;5;0;1;3;0;2;7;0;0;M264;0,00027
M265 ;1;0;0;5;0;5;0;0;1;0;0;3;M265;0,00166
M266 ;0;0;0;5;0;4;0;0;1;2;0;3;M266;0,00119
M267 ;2;0;0;5;0;4;1;0;1;1;0;2;M267;0,00054
M268 ;1;0;0;5;0;3;1;0;1;3;0;2;M268;0,00054
M269 ;0;0;0;5;0;2;1;0;1;5;0;2;M269;0,00055
M270 ;4;0;0;5;0;4;2;0;1;0;0;1;M270;0,00014
M271 ;3;0;0;5;0;3;2;0;1;2;0;1;M271;0,00016
M272 ;2;0;0;5;0;2;2;0;1;4;0;1;M272;0,00017
M273 ;1;0;0;5;0;1;2;0;1;6;0;1;M273;0,00018
M274 ;0;0;0;5;0;0;2;0;1;8;0;1;M274;0,0002
M275 ;5;0;0;5;0;3;3;0;1;1;0;0;M275;0,00004
M276 ;4;0;0;5;0;2;3;0;1;3;0;0;M276;0,00005
M277 ;3;0;0;5;0;1;3;0;1;5;0;0;M277;0,00005
M278 ;2;0;0;5;0;0;3;0;1;7;0;0;M278;0,00005
M279 ;1;0;0;5;0;0;3;1;1;8;0;0;M279;0,00006
M280 ;0;0;0;5;0;0;3;2;1;9;0;0;M280;0,00007
M281 ;0;0;0;4;1;6;3;0;0;3;0;0;M281;0
M282 ;0;0;0;4;1;6;3;0;1;2;0;0;M282;0
M283 ;1;0;0;4;1;6;2;0;0;1;0;1;M283;0
M284 ;0;0;0;4;0;6;2;0;0;2;1;1;M284;0,00032
M285 ;0;0;0;4;1;5;2;0;0;3;0;1;M285;0,00001
M286 ;0;0;0;4;1;6;3;0;2;1;0;0;M286;0
M287 ;0;0;0;4;1;7;2;0;0;1;0;1;M287;0
M288 ;1;0;0;4;1;6;2;0;1;0;0;1;M288;0
M289 ;0;0;0;4;0;6;2;0;1;1;1;1;M289;0,00028
M290 ;0;0;0;4;1;5;2;0;1;2;0;1;M290;0,00001
M291 ;1;0;0;4;0;6;1;0;0;0;1;2;M291;0,00031
M292 ;1;0;0;4;1;5;1;0;0;1;0;2;M292;0,00005
M293 ;0;0;0;4;0;5;1;0;0;2;1;2;M293;0,00059
M294 ;0;0;0;4;1;4;1;0;0;3;0;2;M294;0,00004
M295 ;0;0;0;4;1;6;3;0;3;0;0;0;M295;0
M296 ;0;0;0;4;1;7;2;0;1;0;0;1;M296;0
M297 ;0;0;0;4;0;6;2;0;2;0;1;1;M297;0,00012
M298 ;0;0;0;4;1;5;2;0;2;1;0;1;M298;0,00001
M299 ;0;0;0;4;0;7;1;0;0;0;1;2;M299;0,0002
M300 ;0;0;0;4;0;5;1;0;1;1;1;2;M300;0,00058
M301 ;1;0;0;4;1;5;1;0;1;0;0;2;M301;0,00003
M302 ;0;0;0;4;1;4;1;0;1;2;0;2;M302;0,00004
M303 ;1;0;0;4;0;5;0;0;0;0;1;3;M303;0,00096
M304 ;0;0;0;4;0;4;0;0;0;2;1;3;M304;0,00067
M305 ;0;0;0;3;2;5;0;0;0;0;0;3;M305;0,00011
M306 ;1;0;0;4;1;4;0;0;0;1;0;3;M306;0,0002
M307 ;0;0;0;4;1;3;0;0;0;3;0;3;M307;0,00017
M308 ;3;0;0;5;0;4;0;0;0;0;0;3;M308;0,0005
M309 ;2;0;0;5;0;3;0;0;0;2;0;3;M309;0,00041
M310 ;1;0;0;5;0;2;0;0;0;4;0;3;M310;0,00038
M311 ;0;0;0;5;0;1;0;0;0;6;0;3;M311;0,00033
M312 ;4;0;0;5;0;3;1;0;0;1;0;2;M312;0,00013
M313 ;3;0;0;5;0;2;1;0;0;3;0;2;M313;0,00013
M314 ;2;0;0;5;0;1;1;0;0;5;0;2;M314;0,00013
M315 ;1;0;0;5;0;0;1;0;0;7;0;2;M315;0,00014
M316 ;0;0;0;5;0;0;1;1;0;8;0;2;M316;0,00015
M317 ;6;0;0;5;0;3;2;0;0;0;0;1;M317;0,00003
M318 ;5;0;0;5;0;2;2;0;0;2;0;1;M318;0,00004
M319 ;4;0;0;5;0;1;2;0;0;4;0;1;M319;0,00004
M320 ;3;0;0;5;0;0;2;0;0;6;0;1;M320;0,00004
M321 ;2;0;0;5;0;0;2;1;0;7;0;1;M321;0,00004
M322 ;1;0;0;5;0;0;2;2;0;8;0;1;M322;0,00005
M323 ;0;0;0;5;0;0;2;3;0;9;0;1;M323;0,00005
M324 ;7;0;0;5;0;2;3;0;0;1;0;0;M324;0,00001
M325 ;6;0;0;5;0;1;3;0;0;3;0;0;M325;0,00001
M326 ;5;0;0;5;0;0;3;0;0;5;0;0;M326;0,00001
M327 ;4;0;0;5;0;0;3;1;0;6;0;0;M327;0,00001
M328 ;3;0;0;5;0;0;3;2;0;7;0;0;M328;0,00001
M329 ;2;0;0;5;0;0;3;3;0;8;0;0;M329;0,00001
M330 ;1;0;0;5;0;0;3;4;0;9;0;0;M330;0,00002
M331 ;0;0;0;5;0;0;3;5;0;10;0;0;M331;0,00002
M332 ;0;0;0;5;0;6;3;0;4;0;0;0;M332;0,00215
M333 ;0;0;0;5;0;5;2;0;3;1;0;1;M333;0,00187
M334 ;2;0;0;5;0;5;3;0;3;0;0;0;M334;0,00047
M335 ;1;0;0;5;0;4;3;0;3;2;0;0;M335;0,00056
M336 ;0;0;0;5;0;3;3;0;3;4;0;0;M336;0,00063
M337 ;1;0;0;5;0;5;1;0;2;0;0;2;M337;0,00128
M338 ;0;0;0;5;0;4;1;0;2;2;0;2;M338;0,00132
M339 ;2;0;0;5;0;4;2;0;2;1;0;1;M339;0,00039
M340 ;1;0;0;5;0;3;2;0;2;3;0;1;M340;0,00042
M341 ;0;0;0;5;0;2;2;0;2;5;0;1;M341;0,00046
M342 ;4;0;0;5;0;4;3;0;2;0;0;0;M342;0,0001
M343 ;3;0;0;5;0;3;3;0;2;2;0;0;M343;0,00011
M344 ;2;0;0;5;0;2;3;0;2;4;0;0;M344;0,00013
M345 ;1;0;0;5;0;1;3;0;2;6;0;0;M345;0,00014
M346 ;0;0;0;5;0;0;3;0;2;8;0;0;M346;0,00015
M347 ;0;0;0;4;1;5;0;0;1;0;0;3;M347;0,00044
M348 ;1;0;0;5;0;4;0;0;1;1;0;3;M348;0,00078
M349 ;0;0;0;5;0;3;0;0;1;3;0;3;M349;0,00064
M350 ;3;0;0;5;0;4;1;0;1;0;0;2;M350;0,00029
M351 ;2;0;0;5;0;3;1;0;1;2;0;2;M351;0,0003
M352 ;1;0;0;5;0;2;1;0;1;4;0;2;M352;0,0003
M353 ;0;0;0;5;0;1;1;0;1;6;0;2;M353;0,00031
M354 ;4;0;0;5;0;3;2;0;1;1;0;1;M354;0,00008
M355 ;3;0;0;5;0;2;2;0;1;3;0;1;M355;0,00009
M356 ;2;0;0;5;0;1;2;0;1;5;0;1;M356;0,0001
M357 ;1;0;0;5;0;0;2;0;1;7;0;1;M357;0,0001
M358 ;0;0;0;5;0;0;2;1;1;8;0;1;M358;0,00011
M359 ;6;0;0;5;0;3;3;0;1;0;0;0;M359;0,00002
M360 ;5;0;0;5;0;2;3;0;1;2;0;0;M360;0,00002
M361 ;4;0;0;5;0;1;3;0;1;4;0;0;M361;0,00003
M362 ;3;0;0;5;0;0;3;0;1;6;0;0;M362;0,00003
M363 ;2;0;0;5;0;0;3;1;1;7;0;0;M363;0,00003
M364 ;1;0;0;5;0;0;3;2;1;8;0;0;M364;0,00003
M365 ;0;0;0;5;0;0;3;3;1;9;0;0;M365;0,00004
M366 ;1;0;0;4;1;6;3;0;0;2;0;0;M366;0
M367 ;0;0;0;4;0;6;3;0;0;3;1;0;M367;0,00014
M368 ;0;0;0;4;1;5;3;0;0;4;0;0;M368;0
M369 ;0;0;0;4;1;7;3;0;0;2;0;0;M369;0
