;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value;;;
M22 ;0;0;0;1;0;0;0;1;0;2;0;1;M22;0,00846;;;
M23 ;3;0;0;1;0;0;1;0;0;0;0;0;M23;0,00205;;;
M24 ;2;0;0;1;0;0;1;1;0;1;0;0;M24;0,00345;;;
M25 ;1;0;0;1;0;0;1;2;0;2;0;0;M25;0,00456;;;
M26 ;0;0;0;1;0;0;1;3;0;3;0;0;M26;0,00624;;;
M27 ;0;0;0;1;0;1;0;0;1;0;0;1;M27;0,01441;;;
M28 ;1;0;0;1;0;0;1;0;1;1;0;0;M28;0,00595;;;
M29 ;0;0;0;1;0;0;1;1;1;2;0;0;M29;0,00801;;;
M30 ;0;0;0;0;1;1;1;0;0;1;0;0;M30;0,0005;;;
M31 ;0;0;0;0;1;1;1;0;1;0;0;0;M31;0,00027;;;
M32 ;0;0;0;0;0;1;0;0;0;0;1;1;M32;0,00885;;;
M33 ;0;0;0;0;1;0;0;0;0;1;0;1;M33;0,00205;;;
M34 ;2;0;0;1;0;0;0;0;0;0;0;1;M34;0,00484;;;
M35 ;1;0;0;1;0;0;0;1;0;1;0;1;M35;0,00614;;;
M36 ;0;0;0;1;0;0;0;2;0;2;0;1;M36;0,00643;;;
M37 ;3;0;0;1;0;0;1;1;0;0;0;0;M37;0,00175;;;
M38 ;2;0;0;1;0;0;1;2;0;1;0;0;M38;0,00265;;;
M39 ;1;0;0;1;0;0;1;3;0;2;0;0;M39;0,00352;;;
M40 ;0;0;0;1;0;0;1;4;0;3;0;0;M40;0,00483;;;
M41 ;0;0;0;1;0;1;1;0;2;0;0;0;M41;0,01077;;;
M42 ;0;0;0;1;0;0;0;0;1;1;0;1;M42;0,00789;;;
M43 ;2;0;0;1;0;0;1;0;1;0;0;0;M43;0,00292;;;
M44 ;1;0;0;1;0;0;1;1;1;1;0;0;M44;0,00471;;;
M45 ;0;0;0;1;0;0;1;2;1;2;0;0;M45;0,00628;;;
M46 ;1;0;0;0;1;1;1;0;0;0;0;0;M46;0,00009;;;
M47 ;0;0;0;0;0;1;1;0;0;1;1;0;M47;0,00418;;;
M48 ;0;0;0;0;1;0;1;0;0;2;0;0;M48;0,00031;;;
M49 ;0;0;0;0;1;2;1;0;0;0;0;0;M49;0,00003;;;
M50 ;0;0;0;0;0;1;1;0;1;0;1;0;M50;0,00261;;;
M51 ;0;0;0;0;1;0;1;0;1;1;0;0;M51;0,00029;;;
M52 ;0;0;0;0;0;0;0;0;0;1;1;1;M52;0,00482;;;
M53 ;1;0;0;0;1;0;0;0;0;0;0;1;M53;0,00165;;;
M54 ;0;0;0;0;1;0;0;1;0;1;0;1;M54;0,00153;;;
M55 ;2;0;0;1;0;0;0;1;0;0;0;1;M55;0,00419;;;
M56 ;1;0;0;1;0;0;0;2;0;1;0;1;M56;0,00472;;;
M57 ;0;0;0;1;0;0;0;3;0;2;0;1;M57;0,00497;;;
M58 ;3;0;0;1;0;0;1;2;0;0;0;0;M58;0,00136;;;
M59 ;2;0;0;1;0;0;1;3;0;1;0;0;M59;0,00205;;;
M60 ;1;0;0;1;0;0;1;4;0;2;0;0;M60;0,00273;;;
M61 ;0;0;0;1;0;0;1;5;0;3;0;0;M61;0,00375;;;
M62 ;0;0;0;1;0;0;1;0;2;1;0;0;M62;0,00674;;;
M63 ;1;0;0;1;0;0;0;0;1;0;0;1;M63;0,00548;;;
M64 ;0;0;0;1;0;0;0;1;1;1;0;1;M64;0,00616;;;
M65 ;2;0;0;1;0;0;1;1;1;0;0;0;M65;0,00259;;;
M66 ;1;0;0;1;0;0;1;2;1;1;0;0;M66;0,00372;;;
M67 ;0;0;0;1;0;0;1;3;1;2;0;0;M67;0,00491;;;
M68 ;1;0;0;0;0;1;1;0;0;0;1;0;M68;0,00161;;;
M69 ;1;0;0;0;1;0;1;0;0;1;0;0;M69;0,00021;;;
M70 ;0;0;0;0;0;0;1;0;0;2;1;0;M70;0,00282;;;
M71 ;0;0;0;0;1;0;1;1;0;2;0;0;M71;0,00023;;;
M72 ;0;0;0;0;0;2;1;0;0;0;1;0;M72;0,00119;;;
M73 ;0;0;0;0;0;0;1;0;1;1;1;0;M73;0,0021;;;
M74 ;1;0;0;0;1;0;1;0;1;0;0;0;M74;0,00013;;;
M75 ;0;0;0;0;1;0;1;1;1;1;0;0;M75;0,00025;;;
M76 ;1;0;0;0;0;0;0;0;0;0;1;1;M76;0,0058;;;
M77 ;0;0;0;0;0;0;0;1;0;1;1;1;M77;0,00367;;;
M78 ;1;0;0;0;1;0;0;1;0;0;0;1;M78;0,00144;;;
M79 ;0;0;0;0;1;0;0;2;0;1;0;1;M79;0,00117;;;
M80 ;2;0;0;1;0;0;0;2;0;0;0;1;M80;0,00327;;;
M81 ;1;0;0;1;0;0;0;3;0;1;0;1;M81;0,00365;;;
M82 ;0;0;0;1;0;0;0;4;0;2;0;1;M82;0,00385;;;
M83 ;3;0;0;1;0;0;1;3;0;0;0;0;M83;0,00106;;;
M84 ;2;0;0;1;0;0;1;4;0;1;0;0;M84;0,00159;;;
M85 ;1;0;0;1;0;0;1;5;0;2;0;0;M85;0,00212;;;
M86 ;0;0;0;1;0;0;1;6;0;3;0;0;M86;0,00292;;;
M87 ;1;0;0;1;0;0;1;0;2;0;0;0;M87;0,0034;;;
M88 ;0;0;0;1;0;0;1;1;2;1;0;0;M88;0,00605;;;
M89 ;0;0;0;0;1;0;0;0;1;0;0;1;M89;0,00133;;;
M90 ;1;0;0;1;0;0;0;1;1;0;0;1;M90;0,00499;;;
M91 ;0;0;0;1;0;0;0;2;1;1;0;1;M91;0,0049;;;
M92 ;2;0;0;1;0;0;1;2;1;0;0;0;M92;0,00207;;;
M93 ;1;0;0;1;0;0;1;3;1;1;0;0;M93;0,00291;;;
M94 ;0;0;0;1;0;0;1;4;1;2;0;0;M94;0,00383;;;
M95 ;1;0;0;0;0;0;1;0;0;1;1;0;M95;0,002;;;
M96 ;2;0;0;0;1;0;1;0;0;0;0;0;M96;0,00003;;;
M97 ;1;0;0;0;1;0;1;1;0;1;0;0;M97;0,00018;;;
M98 ;0;0;0;0;0;0;1;1;0;2;1;0;M98;0,00212;;;
M99 ;0;0;0;0;1;0;1;2;0;2;0;0;M99;0,00017;;;
M100 ;1;0;0;0;0;0;1;0;1;0;1;0;M100;0,00122;;;
M101 ;0;0;0;0;0;0;1;1;1;1;1;0;M101;0,00185;;;
M102 ;1;0;0;0;1;0;1;1;1;0;0;0;M102;0,00011;;;
M103 ;0;0;0;0;1;0;1;2;1;1;0;0;M103;0,0002;;;
M104 ;1;0;0;0;0;0;0;1;0;0;1;1;M104;0,00538;;;
M105 ;0;0;0;0;0;0;0;2;0;1;1;1;M105;0,00286;;;
M106 ;1;0;0;0;1;0;0;2;0;0;0;1;M106;0,00113;;;
M107 ;0;0;0;0;1;0;0;3;0;1;0;1;M107;0,00091;;;
M108 ;2;0;0;1;0;0;0;3;0;0;0;1;M108;0,00253;;;
M109 ;1;0;0;1;0;0;0;4;0;1;0;1;M109;0,00283;;;
M110 ;0;0;0;1;0;0;0;5;0;2;0;1;M110;0,00299;;;
M111 ;3;0;0;1;0;0;1;4;0;0;0;0;M111;0,00082;;;
M112 ;2;0;0;1;0;0;1;5;0;1;0;0;M112;0,00123;;;
M113 ;1;0;0;1;0;0;1;6;0;2;0;0;M113;0,00165;;;
M114 ;0;0;0;1;0;0;1;7;0;3;0;0;M114;0,00227;;;
M115 ;0;0;0;1;0;0;0;0;2;0;0;1;M115;0,00484;;;
M116 ;1;0;0;1;0;0;1;1;2;0;0;0;M116;0,00333;;;
M117 ;0;0;0;1;0;0;1;2;2;1;0;0;M117;0,00515;;;
M118 ;0;0;0;0;1;0;1;0;2;0;0;0;M118;0,00009;;;
M119 ;0;0;0;0;0;0;0;0;1;0;1;1;M119;0,00287;;;
M120 ;0;0;0;0;1;0;0;1;1;0;0;1;M120;0,00125;;;
M121 ;1;0;0;1;0;0;0;2;1;0;0;1;M121;0,00401;;;
M122 ;0;0;0;1;0;0;0;3;1;1;0;1;M122;0,00384;;;
M123 ;2;0;0;1;0;0;1;3;1;0;0;0;M123;0,00162;;;
M124 ;1;0;0;1;0;0;1;4;1;1;0;0;M124;0,00227;;;
M125 ;0;0;0;1;0;0;1;5;1;2;0;0;M125;0,00298;;;
M126 ;2;0;0;0;0;0;1;0;0;0;1;0;M126;0,00067;;;
M127 ;1;0;0;0;0;0;1;1;0;1;1;0;M127;0,00174;;;
M128 ;2;0;0;0;1;0;1;1;0;0;0;0;M128;0,00003;;;
M129 ;1;0;0;0;1;0;1;2;0;1;0;0;M129;0,00014;;;
M130 ;0;0;0;0;0;0;1;2;0;2;1;0;M130;0,00164;;;
M131 ;0;0;0;0;1;0;1;3;0;2;0;0;M131;0,00013;;;
M132 ;1;0;0;0;0;0;1;1;1;0;1;0;M132;0,00117;;;
M133 ;0;0;0;0;0;0;1;2;1;1;1;0;M133;0,0015;;;
M134 ;1;0;0;0;1;0;1;2;1;0;0;0;M134;0,00009;;;
M135 ;0;0;0;0;1;0;1;3;1;1;0;0;M135;0,00016;;;
M136 ;1;0;0;0;0;0;0;2;0;0;1;1;M136;0,00429;;;
M137 ;0;0;0;0;0;0;0;3;0;1;1;1;M137;0,00222;;;
M138 ;1;0;0;0;1;0;0;3;0;0;0;1;M138;0,00087;;;
M139 ;0;0;0;0;1;0;0;4;0;1;0;1;M139;0,0007;;;
M140 ;2;0;0;1;0;0;0;4;0;0;0;1;M140;0,00196;;;
M141 ;1;0;0;1;0;0;0;5;0;1;0;1;M141;0,0022;;;
M142 ;0;0;0;1;0;0;0;6;0;2;0;1;M142;0,00232;;;
M143 ;3;0;0;1;0;0;1;5;0;0;0;0;M143;0,00064;;;
M144 ;2;0;0;1;0;0;1;6;0;1;0;0;M144;0,00096;;;
M145 ;1;0;0;1;0;0;1;7;0;2;0;0;M145;0,00128;;;
M146 ;0;0;0;1;0;0;1;8;0;3;0;0;M146;0,00176;;;
M147 ;0;0;0;1;0;0;1;0;3;0;0;0;M147;0,00287;;;
M148 ;0;0;0;1;0;0;0;1;2;0;0;1;M148;0,00535;;;
M149 ;1;0;0;1;0;0;1;2;2;0;0;0;M149;0,00283;;;
M150 ;0;0;0;1;0;0;1;3;2;1;0;0;M150;0,00418;;;
M151 ;0;0;0;0;0;0;1;0;2;0;1;0;M151;0,00078;;;
M152 ;0;0;0;0;1;0;1;1;2;0;0;0;M152;0,00009;;;
M153 ;0;0;0;0;0;0;0;1;1;0;1;1;M153;0,00294;;;
M154 ;0;0;0;0;1;0;0;2;1;0;0;1;M154;0,00101;;;
M155 ;1;0;0;1;0;0;0;3;1;0;0;1;M155;0,00315;;;
M156 ;0;0;0;1;0;0;0;4;1;1;0;1;M156;0,003;;;
M157 ;2;0;0;1;0;0;1;4;1;0;0;0;M157;0,00126;;;
M158 ;1;0;0;1;0;0;1;5;1;1;0;0;M158;0,00177;;;
M159 ;0;0;0;1;0;0;1;6;1;2;0;0;M159;0,00232;;;
M160 ;2;0;0;0;0;0;1;1;0;0;1;0;M160;0,00062;;;
M161 ;1;0;0;0;0;0;1;2;0;1;1;0;M161;0,00138;;;
M162 ;2;0;0;0;1;0;1;2;0;0;0;0;M162;0,00002;;;
M163 ;1;0;0;0;1;0;1;3;0;1;0;0;M163;0,00011;;;
M164 ;0;0;0;0;0;0;1;3;0;2;1;0;M164;0,00128;;;
M165 ;0;0;0;0;1;0;1;4;0;2;0;0;M165;0,0001;;;
M166 ;1;0;0;0;0;0;1;2;1;0;1;0;M166;0,00095;;;
M167 ;0;0;0;0;0;0;1;3;1;1;1;0;M167;0,00118;;;
M168 ;1;0;0;0;1;0;1;3;1;0;0;0;M168;0,00007;;;
M169 ;0;0;0;0;1;0;1;4;1;1;0;0;M169;0,00012;;;
M170 ;1;0;0;0;0;0;0;3;0;0;1;1;M170;0,00334;;;
M171 ;0;0;0;0;0;0;0;4;0;1;1;1;M171;0,00172;;;
M172 ;1;0;0;0;1;0;0;4;0;0;0;1;M172;0,00068;;;
M173 ;0;0;0;0;1;0;0;5;0;1;0;1;M173;0,00055;;;
M174 ;2;0;0;1;0;0;0;5;0;0;0;1;M174;0,00153;;;
M175 ;1;0;0;1;0;0;0;6;0;1;0;1;M175;0,00171;;;
M176 ;0;0;0;1;0;0;0;7;0;2;0;1;M176;0,00181;;;
M177 ;3;0;0;1;0;0;1;6;0;0;0;0;M177;0,00049;;;
M178 ;2;0;0;1;0;0;1;7;0;1;0;0;M178;0,00075;;;
M179 ;1;0;0;1;0;0;1;8;0;2;0;0;M179;0,00099;;;
M180 ;0;0;0;1;0;0;1;9;0;3;0;0;M180;0,00137;;;
M181 ;0;0;0;1;0;0;1;1;3;0;0;0;M181;0,004;;;
M182 ;0;0;0;1;0;0;0;2;2;0;0;1;M182;0,00467;;;
M183 ;1;0;0;1;0;0;1;3;2;0;0;0;M183;0,00228;;;
M184 ;0;0;0;1;0;0;1;4;2;1;0;0;M184;0,0033;;;
M185 ;0;0;0;0;0;0;1;1;2;0;1;0;M185;0,00089;;;
M186 ;0;0;0;0;1;0;1;2;2;0;0;0;M186;0,00008;;;
M187 ;0;0;0;0;0;0;0;2;1;0;1;1;M187;0,00243;;;
M188 ;0;0;0;0;1;0;0;3;1;0;0;1;M188;0,0008;;;
M189 ;1;0;0;1;0;0;0;4;1;0;0;1;M189;0,00245;;;
M190 ;0;0;0;1;0;0;0;5;1;1;0;1;M190;0,00233;;;
M191 ;2;0;0;1;0;0;1;5;1;0;0;0;M191;0,00098;;;
M192 ;1;0;0;1;0;0;1;6;1;1;0;0;M192;0,00137;;;
M193 ;0;0;0;1;0;0;1;7;1;2;0;0;M193;0,0018;;;
M194 ;2;0;0;0;0;0;1;2;0;0;1;0;M194;0,0005;;;
M195 ;1;0;0;0;0;0;1;3;0;1;1;0;M195;0,00107;;;
M196 ;2;0;0;0;1;0;1;3;0;0;0;0;M196;0,00002;;;
M197 ;1;0;0;0;1;0;1;4;0;1;0;0;M197;0,00008;;;
M198 ;0;0;0;0;0;0;1;4;0;2;1;0;M198;0,00099;;;
M199 ;0;0;0;0;1;0;1;5;0;2;0;0;M199;0,00008;;;
M200 ;1;0;0;0;0;0;1;3;1;0;1;0;M200;0,00075;;;
M201 ;0;0;0;0;0;0;1;4;1;1;1;0;M201;0,00092;;;
M202 ;1;0;0;0;1;0;1;4;1;0;0;0;M202;0,00005;;;
M203 ;0;0;0;0;1;0;1;5;1;1;0;0;M203;0,0001;;;
M204 ;1;0;0;0;0;0;0;4;0;0;1;1;M204;0,00259;;;
M205 ;0;0;0;0;0;0;0;5;0;1;1;1;M205;0,00134;;;
M206 ;1;0;0;0;1;0;0;5;0;0;0;1;M206;0,00053;;;
M207 ;0;0;0;0;1;0;0;6;0;1;0;1;M207;0,00043;;;
M208 ;2;0;0;1;0;0;0;6;0;0;0;1;M208;0,00118;;;
M209 ;1;0;0;1;0;0;0;7;0;1;0;1;M209;0,00133;;;
M210 ;0;0;0;1;0;0;0;8;0;2;0;1;M210;0,0014;;;
M211 ;3;0;0;1;0;0;1;7;0;0;0;0;M211;0,00038;;;
M212 ;2;0;0;1;0;0;1;8;0;1;0;0;M212;0,00058;;;
M213 ;1;0;0;1;0;0;1;9;0;2;0;0;M213;0,00077;;;
M214 ;0;0;0;1;0;0;1;10;0;3;0;0;M214;0,00107;;;
M215 ;0;0;0;1;0;0;1;2;3;0;0;0;M215;0,00391;;;
M216 ;0;0;0;1;0;0;0;3;2;0;0;1;M216;0,0038;;;
M217 ;1;0;0;1;0;0;1;4;2;0;0;0;M217;0,0018;;;
M218 ;0;0;0;1;0;0;1;5;2;1;0;0;M218;0,00259;;;
M219 ;0;0;0;0;0;0;1;2;2;0;1;0;M219;0,00076;;;
M220 ;0;0;0;0;1;0;1;3;2;0;0;0;M220;0,00006;;;
M221 ;0;0;0;0;0;0;0;3;1;0;1;1;M221;0,00191;;;
M222 ;0;0;0;0;1;0;0;4;1;0;0;1;M222;0,00062;;;
M223 ;1;0;0;1;0;0;0;5;1;0;0;1;M223;0,00191;;;
M224 ;0;0;0;1;0;0;0;6;1;1;0;1;M224;0,00182;;;
M225 ;2;0;0;1;0;0;1;6;1;0;0;0;M225;0,00076;;;
M226 ;1;0;0;1;0;0;1;7;1;1;0;0;M226;0,00107;;;
M227 ;0;0;0;1;0;0;1;8;1;2;0;0;M227;0,0014;;;
M228 ;2;0;0;0;0;0;1;3;0;0;1;0;M228;0,00039;;;
M229 ;1;0;0;0;0;0;1;4;0;1;1;0;M229;0,00083;;;
M230 ;2;0;0;0;1;0;1;4;0;0;0;0;M230;0,00001;;;
M231 ;1;0;0;0;1;0;1;5;0;1;0;0;M231;0,00006;;;
M232 ;0;0;0;0;0;0;1;5;0;2;1;0;M232;0,00077;;;
M233 ;0;0;0;0;1;0;1;6;0;2;0;0;M233;0,00006;;;
M234 ;1;0;0;0;0;0;1;4;1;0;1;0;M234;0,00058;;;
M235 ;0;0;0;0;0;0;1;5;1;1;1;0;M235;0,00071;;;
M236 ;1;0;0;0;1;0;1;5;1;0;0;0;M236;0,00004;;;
M237 ;0;0;0;0;1;0;1;6;1;1;0;0;M237;0,00007;;;
M238 ;1;0;0;0;0;0;0;5;0;0;1;1;M238;0,00201;;;
M239 ;0;0;0;0;0;0;0;6;0;1;1;1;M239;0,00104;;;
M240 ;1;0;0;0;1;0;0;6;0;0;0;1;M240;0,00041;;;
M241 ;0;0;0;0;1;0;0;7;0;1;0;1;M241;0,00033;;;
M242 ;2;0;0;1;0;0;0;7;0;0;0;1;M242;0,00092;;;
M243 ;1;0;0;1;0;0;0;8;0;1;0;1;M243;0,00103;;;
M244 ;0;0;0;1;0;0;0;9;0;2;0;1;M244;0,00109;;;
M245 ;3;0;0;1;0;0;1;8;0;0;0;0;M245;0,0003;;;
M246 ;2;0;0;1;0;0;1;9;0;1;0;0;M246;0,00045;;;
M247 ;1;0;0;1;0;0;1;10;0;2;0;0;M247;0,0006;;;
M248 ;0;0;0;1;0;0;1;11;0;3;0;0;M248;0,00083;;;
M249 ;0;0;0;1;0;0;1;3;3;0;0;0;M249;0,00336;;;
M250 ;0;0;0;1;0;0;0;4;2;0;0;1;M250;0,00301;;;
M251 ;1;0;0;1;0;0;1;5;2;0;0;0;M251;0,00141;;;
M252 ;0;0;0;1;0;0;1;6;2;1;0;0;M252;0,00202;;;
M253 ;0;0;0;0;0;0;1;3;2;0;1;0;M253;0,0006;;;
M254 ;0;0;0;0;1;0;1;4;2;0;0;0;M254;0,00005;;;
M255 ;0;0;0;0;0;0;0;4;1;0;1;1;M255;0,00149;;;
M256 ;0;0;0;0;1;0;0;5;1;0;0;1;M256;0,00048;;;
M257 ;1;0;0;1;0;0;0;6;1;0;0;1;M257;0,00148;;;
M258 ;0;0;0;1;0;0;0;7;1;1;0;1;M258;0,00141;;;
M259 ;2;0;0;1;0;0;1;7;1;0;0;0;M259;0,00059;;;
M260 ;1;0;0;1;0;0;1;8;1;1;0;0;M260;0,00083;;;
M261 ;0;0;0;1;0;0;1;9;1;2;0;0;M261;0,00109;;;
M262 ;2;0;0;0;0;0;1;4;0;0;1;0;M262;0,0003;;;
M263 ;1;0;0;0;0;0;1;5;0;1;1;0;M263;0,00065;;;
M264 ;2;0;0;0;1;0;1;5;0;0;0;0;M264;0,00001;;;
M265 ;1;0;0;0;1;0;1;6;0;1;0;0;M265;0,00005;;;
M266 ;0;0;0;0;0;0;1;6;0;2;1;0;M266;0,0006;;;
M267 ;0;0;0;0;1;0;1;7;0;2;0;0;M267;0,00005;;;
M268 ;1;0;0;0;0;0;1;5;1;0;1;0;M268;0,00045;;;
M269 ;0;0;0;0;0;0;1;6;1;1;1;0;M269;0,00055;;;
M270 ;1;0;0;0;1;0;1;6;1;0;0;0;M270;0,00003;;;
M271 ;0;0;0;0;1;0;1;7;1;1;0;0;M271;0,00006;;;
M272 ;1;0;0;0;0;0;0;6;0;0;1;1;M272;0,00156;;;
M273 ;0;0;0;0;0;0;0;7;0;1;1;1;M273;0,00081;;;
M274 ;1;0;0;0;1;0;0;7;0;0;0;1;M274;0,00032;;;
M275 ;0;0;0;0;1;0;0;8;0;1;0;1;M275;0,00026;;;
M276 ;2;0;0;1;0;0;0;8;0;0;0;1;M276;0,00072;;;
M277 ;1;0;0;1;0;0;0;9;0;1;0;1;M277;0,0008;;;
M278 ;0;0;0;1;0;0;0;10;0;2;0;1;M278;0,00085;;;
M279 ;3;0;0;1;0;0;1;9;0;0;0;0;M279;0,00023;;;
M280 ;2;0;0;1;0;0;1;10;0;1;0;0;M280;0,00035;;;
M281 ;1;0;0;1;0;0;1;11;0;2;0;0;M281;0,00047;;;
M282 ;0;0;0;1;0;0;1;12;0;3;0;0;M282;0,00064;;;
M283 ;0;0;0;1;0;0;1;4;3;0;0;0;M283;0,00273;;;
M284 ;0;0;0;1;0;0;0;5;2;0;0;1;M284;0,00236;;;
M285 ;1;0;0;1;0;0;1;6;2;0;0;0;M285;0,0011;;;
M286 ;0;0;0;1;0;0;1;7;2;1;0;0;M286;0,00157;;;
M287 ;0;0;0;0;0;0;1;4;2;0;1;0;M287;0,00047;;;
M288 ;0;0;0;0;1;0;1;5;2;0;0;0;M288;0,00004;;;
M289 ;0;0;0;0;0;0;0;5;1;0;1;1;M289;0,00116;;;
M290 ;0;0;0;0;1;0;0;6;1;0;0;1;M290;0,00038;;;
M291 ;1;0;0;1;0;0;0;7;1;0;0;1;M291;0,00115;;;
M292 ;0;0;0;1;0;0;0;8;1;1;0;1;M292;0,0011;;;
M293 ;2;0;0;1;0;0;1;8;1;0;0;0;M293;0,00046;;;
M294 ;1;0;0;1;0;0;1;9;1;1;0;0;M294;0,00065;;;
M295 ;0;0;0;1;0;0;1;10;1;2;0;0;M295;0,00085;;;
M296 ;2;0;0;0;0;0;1;5;0;0;1;0;M296;0,00023;;;
M297 ;1;0;0;0;0;0;1;6;0;1;1;0;M297;0,0005;;;
M298 ;2;0;0;0;1;0;1;6;0;0;0;0;M298;0,00001;;;
M299 ;1;0;0;0;1;0;1;7;0;1;0;0;M299;0,00004;;;
M300 ;0;0;0;0;0;0;1;7;0;2;1;0;M300;0,00046;;;
M301 ;0;0;0;0;1;0;1;8;0;2;0;0;M301;0,00004;;;
M302 ;1;0;0;0;0;0;1;6;1;0;1;0;M302;0,00035;;;
M303 ;0;0;0;0;0;0;1;7;1;1;1;0;M303;0,00043;;;
M304 ;1;0;0;0;1;0;1;7;1;0;0;0;M304;0,00003;;;
M305 ;0;0;0;0;1;0;1;8;1;1;0;0;M305;0,00004;;;
M306 ;1;0;0;0;0;0;0;7;0;0;1;1;M306;0,00122;;;
M307 ;0;0;0;0;0;0;0;8;0;1;1;1;M307;0,00063;;;
M308 ;1;0;0;0;1;0;0;8;0;0;0;1;M308;0,00025;;;
M309 ;0;0;0;0;1;0;0;9;0;1;0;1;M309;0,0002;;;
M310 ;2;0;0;1;0;0;0;9;0;0;0;1;M310;0,00056;;;
M311 ;1;0;0;1;0;0;0;10;0;1;0;1;M311;0,00062;;;
M312 ;0;0;0;1;0;0;0;11;0;2;0;1;M312;0,00066;;;
M313 ;3;0;0;1;0;0;1;10;0;0;0;0;M313;0,00018;;;
M314 ;2;0;0;1;0;0;1;11;0;1;0;0;M314;0,00027;;;
M315 ;1;0;0;1;0;0;1;12;0;2;0;0;M315;0,00036;;;
M316 ;0;0;0;1;0;0;1;13;0;3;0;0;M316;0,0005;;;
M317 ;0;0;0;1;0;0;1;5;3;0;0;0;M317;0,00216;;;
M318 ;0;0;0;1;0;0;0;6;2;0;0;1;M318;0,00184;;;
M319 ;1;0;0;1;0;0;1;7;2;0;0;0;M319;0,00086;;;
M320 ;0;0;0;1;0;0;1;8;2;1;0;0;M320;0,00122;;;
M321 ;0;0;0;0;0;0;1;5;2;0;1;0;M321;0,00037;;;
M322 ;0;0;0;0;1;0;1;6;2;0;0;0;M322;0,00003;;;
M323 ;0;0;0;0;0;0;0;6;1;0;1;1;M323;0,0009;;;
M324 ;0;0;0;0;1;0;0;7;1;0;0;1;M324;0,00029;;;
M325 ;1;0;0;1;0;0;0;8;1;0;0;1;M325;0,0009;;;
M326 ;0;0;0;1;0;0;0;9;1;1;0;1;M326;0,00085;;;
M327 ;2;0;0;1;0;0;1;9;1;0;0;0;M327;0,00036;;;
M328 ;1;0;0;1;0;0;1;10;1;1;0;0;M328;0,0005;;;
M329 ;0;0;0;1;0;0;1;11;1;2;0;0;M329;0,00066;;;
M330 ;2;0;0;0;0;0;1;6;0;0;1;0;M330;0,00018;;;
M331 ;1;0;0;0;0;0;1;7;0;1;1;0;M331;0,00039;;;
M332 ;2;0;0;0;1;0;1;7;0;0;0;0;M332;0,00001;;;
M333 ;1;0;0;0;1;0;1;8;0;1;0;0;M333;0,00003;;;
M334 ;0;0;0;0;0;0;1;8;0;2;1;0;M334;0,00036;;;
M335 ;0;0;0;0;1;0;1;9;0;2;0;0;M335;0,00003;;;
M336 ;1;0;0;0;0;0;1;7;1;0;1;0;M336;0,00027;;;
M337 ;0;0;0;0;0;0;1;8;1;1;1;0;M337;0,00034;;;
M338 ;1;0;0;0;1;0;1;8;1;0;0;0;M338;0,00002;;;
M339 ;0;0;0;0;1;0;1;9;1;1;0;0;M339;0,00003;;;
M340 ;1;0;0;0;0;0;0;8;0;0;1;1;M340;0,00095;;;
