;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M158 ;0;0;0;2;0;0;0;1;0;3;1;1;M158;0,00083
M159 ;1;0;0;1;2;2;1;0;0;0;0;0;M159;0,00001
M160 ;0;0;0;1;2;1;1;0;0;2;0;0;M160;0,00003
M161 ;0;0;0;1;2;3;1;0;0;0;0;0;M161;0
M162 ;0;0;0;1;2;1;1;0;1;1;0;0;M162;0,00003
M163 ;1;0;0;1;2;1;0;0;0;0;0;1;M163;0,00013
M164 ;0;0;0;1;2;0;0;0;0;2;0;1;M164;0,0001
M165 ;2;0;0;2;1;0;0;0;0;1;0;1;M165;0,00024
M166 ;1;0;0;2;1;0;0;1;0;2;0;1;M166;0,00021
M167 ;0;0;0;2;1;0;0;2;0;3;0;1;M167;0,00018
M168 ;4;0;0;3;0;0;0;0;0;0;0;1;M168;0,0005
M169 ;3;0;0;3;0;0;0;1;0;1;0;1;M169;0,0005
M170 ;2;0;0;3;0;0;0;2;0;2;0;1;M170;0,00045
M171 ;1;0;0;3;0;0;0;3;0;3;0;1;M171;0,0004
M172 ;0;0;0;3;0;0;0;4;0;4;0;1;M172;0,00035
M173 ;5;0;0;3;0;0;1;1;0;0;0;0;M173;0,00014
M174 ;4;0;0;3;0;0;1;2;0;1;0;0;M174;0,00015
M175 ;3;0;0;3;0;0;1;3;0;2;0;0;M175;0,00014
M176 ;2;0;0;3;0;0;1;4;0;3;0;0;M176;0,00014
M177 ;1;0;0;3;0;0;1;5;0;4;0;0;M177;0,00014
M178 ;0;0;0;3;0;0;1;6;0;5;0;0;M178;0,00015
M179 ;0;0;0;3;0;2;1;0;3;0;0;0;M179;0,00684
M180 ;0;0;0;3;0;1;0;0;2;1;0;1;M180;0,00368
M181 ;2;0;0;3;0;1;1;0;2;0;0;0;M181;0,00148
M182 ;1;0;0;3;0;0;1;0;2;2;0;0;M182;0,00153
M183 ;0;0;0;3;0;0;1;1;2;3;0;0;M183;0,00163
M184 ;0;0;0;2;0;2;1;0;2;0;1;0;M184;0,0017
M185 ;0;0;0;2;1;1;1;0;2;1;0;0;M185;0,00015
M186 ;0;0;0;2;0;1;0;0;1;1;1;1;M186;0,00214
M187 ;1;0;0;2;1;1;0;0;1;0;0;1;M187;0,00056
M188 ;0;0;0;2;1;0;0;0;1;2;0;1;M188;0,00042
M189 ;2;0;0;3;0;0;0;0;1;1;0;1;M189;0,00102
M190 ;1;0;0;3;0;0;0;1;1;2;0;1;M190;0,00092
M191 ;0;0;0;3;0;0;0;2;1;3;0;1;M191;0,00079
M192 ;4;0;0;3;0;0;1;0;1;0;0;0;M192;0,00031
M193 ;3;0;0;3;0;0;1;1;1;1;0;0;M193;0,00038
M194 ;2;0;0;3;0;0;1;2;1;2;0;0;M194;0,00036
M195 ;1;0;0;3;0;0;1;3;1;3;0;0;M195;0,00035
M196 ;0;0;0;3;0;0;1;4;1;4;0;0;M196;0,00037
M197 ;2;0;0;2;0;1;1;0;0;1;1;0;M197;0,00062
M198 ;1;0;0;2;0;0;1;0;0;3;1;0;M198;0,00059
M199 ;3;0;0;2;1;1;1;0;0;0;0;0;M199;0,00001
M200 ;2;0;0;2;1;0;1;0;0;2;0;0;M200;0,00003
M201 ;1;0;0;2;1;0;1;1;0;3;0;0;M201;0,00003
M202 ;0;0;0;2;0;0;1;1;0;4;1;0;M202;0,00058
M203 ;0;0;0;2;1;0;1;2;0;4;0;0;M203;0,00003
M204 ;2;0;0;2;0;1;1;0;1;0;1;0;M204;0,0005
M205 ;1;0;0;2;0;0;1;0;1;2;1;0;M205;0,00059
M206 ;0;0;0;2;0;0;1;1;1;3;1;0;M206;0,00059
M207 ;2;0;0;2;1;0;1;0;1;1;0;0;M207;0,00004
M208 ;1;0;0;2;1;0;1;1;1;2;0;0;M208;0,00004
M209 ;0;0;0;2;1;0;1;2;1;3;0;0;M209;0,00003
M210 ;1;0;0;1;1;2;1;0;0;0;1;0;M210;0,00003
M211 ;0;0;0;1;0;2;1;0;0;1;2;0;M211;0,00143
M212 ;0;0;0;1;1;1;1;0;0;2;1;0;M212;0,00009
M213 ;0;0;0;1;1;3;1;0;0;0;1;0;M213;0,00001
M214 ;0;0;0;1;0;2;1;0;1;0;2;0;M214;0,00093
M215 ;0;0;0;1;1;1;1;0;1;1;1;0;M215;0,0001
M216 ;0;0;0;1;0;1;0;0;0;1;2;1;M216;0,00136
M217 ;1;0;0;1;1;1;0;0;0;0;1;1;M217;0,00038
M218 ;0;0;0;1;1;0;0;0;0;2;1;1;M218;0,00028
M219 ;2;0;0;2;0;0;0;0;0;1;1;1;M219;0,00064
M220 ;1;0;0;2;0;0;0;1;0;2;1;1;M220;0,00057
M221 ;0;0;0;2;0;0;0;2;0;3;1;1;M221;0,00047
M222 ;1;0;0;1;2;1;1;0;0;1;0;0;M222;0,00002
M223 ;0;0;0;1;2;0;1;0;0;3;0;0;M223;0,00002
M224 ;1;0;0;1;2;1;1;0;1;0;0;0;M224;0,00001
M225 ;0;0;0;1;2;0;1;0;1;2;0;0;M225;0,00002
M226 ;0;0;0;0;3;1;0;0;0;0;0;1;M226;0,00004
M227 ;1;0;0;1;2;0;0;0;0;1;0;1;M227;0,00006
M228 ;0;0;0;1;2;0;0;1;0;2;0;1;M228;0,00005
M229 ;3;0;0;2;1;0;0;0;0;0;0;1;M229;0,00014
M230 ;2;0;0;2;1;0;0;1;0;1;0;1;M230;0,00014
M231 ;1;0;0;2;1;0;0;2;0;2;0;1;M231;0,00012
M232 ;0;0;0;2;1;0;0;3;0;3;0;1;M232;0,0001
M233 ;4;0;0;3;0;0;0;1;0;0;0;1;M233;0,00035
M234 ;3;0;0;3;0;0;0;2;0;1;0;1;M234;0,00028
M235 ;2;0;0;3;0;0;0;3;0;2;0;1;M235;0,00025
M236 ;1;0;0;3;0;0;0;4;0;3;0;1;M236;0,00023
M237 ;0;0;0;3;0;0;0;5;0;4;0;1;M237;0,0002
M238 ;5;0;0;3;0;0;1;2;0;0;0;0;M238;0,00008
M239 ;4;0;0;3;0;0;1;3;0;1;0;0;M239;0,00009
M240 ;3;0;0;3;0;0;1;4;0;2;0;0;M240;0,00008
M241 ;2;0;0;3;0;0;1;5;0;3;0;0;M241;0,00008
M242 ;1;0;0;3;0;0;1;6;0;4;0;0;M242;0,00008
M243 ;0;0;0;3;0;0;1;7;0;5;0;0;M243;0,00009
M244 ;0;0;0;3;0;1;1;0;3;1;0;0;M244;0,00378
M245 ;1;0;0;3;0;1;0;0;2;0;0;1;M245;0,0026
M246 ;0;0;0;3;0;0;0;0;2;2;0;1;M246;0,00197
M247 ;2;0;0;3;0;0;1;0;2;1;0;0;M247;0,00085
M248 ;1;0;0;3;0;0;1;1;2;2;0;0;M248;0,0009
M249 ;0;0;0;3;0;0;1;2;2;3;0;0;M249;0,00097
M250 ;0;0;0;2;0;1;1;0;2;1;1;0;M250;0,00138
M251 ;1;0;0;2;1;1;1;0;2;0;0;0;M251;0,00005
M252 ;0;0;0;2;1;0;1;0;2;2;0;0;M252;0,00008
M253 ;1;0;0;2;0;1;0;0;1;0;1;1;M253;0,00152
M254 ;0;0;0;2;0;0;0;0;1;2;1;1;M254;0,00114
M255 ;0;0;0;1;2;1;0;0;1;0;0;1;M255;0,00015
M256 ;1;0;0;2;1;0;0;0;1;1;0;1;M256;0,00027
M257 ;0;0;0;2;1;0;0;1;1;2;0;1;M257;0,00024
M258 ;3;0;0;3;0;0;0;0;1;0;0;1;M258;0,0006
M259 ;2;0;0;3;0;0;0;1;1;1;0;1;M259;0,0006
M260 ;1;0;0;3;0;0;0;2;1;2;0;1;M260;0,00053
M261 ;0;0;0;3;0;0;0;3;1;3;0;1;M261;0,00045
M262 ;4;0;0;3;0;0;1;1;1;0;0;0;M262;0,00021
M263 ;3;0;0;3;0;0;1;2;1;1;0;0;M263;0,00022
M264 ;2;0;0;3;0;0;1;3;1;2;0;0;M264;0,00021
M265 ;1;0;0;3;0;0;1;4;1;3;0;0;M265;0,0002
M266 ;0;0;0;3;0;0;1;5;1;4;0;0;M266;0,00021
M267 ;3;0;0;2;0;1;1;0;0;0;1;0;M267;0,00023
M268 ;2;0;0;2;0;0;1;0;0;2;1;0;M268;0,00035
M269 ;1;0;0;2;0;0;1;1;0;3;1;0;M269;0,00033
M270 ;3;0;0;2;1;0;1;0;0;1;0;0;M270;0,00002
M271 ;2;0;0;2;1;0;1;1;0;2;0;0;M271;0,00002
M272 ;1;0;0;2;1;0;1;2;0;3;0;0;M272;0,00002
M273 ;0;0;0;2;0;0;1;2;0;4;1;0;M273;0,00033
M274 ;0;0;0;2;1;0;1;3;0;4;0;0;M274;0,00002
M275 ;2;0;0;2;0;0;1;0;1;1;1;0;M275;0,00033
M276 ;1;0;0;2;0;0;1;1;1;2;1;0;M276;0,00034
M277 ;0;0;0;2;0;0;1;2;1;3;1;0;M277;0,00034
M278 ;3;0;0;2;1;0;1;0;1;0;0;0;M278;0,00001
M279 ;2;0;0;2;1;0;1;1;1;1;0;0;M279;0,00002
M280 ;1;0;0;2;1;0;1;2;1;2;0;0;M280;0,00002
M281 ;0;0;0;2;1;0;1;3;1;3;0;0;M281;0,00002
M282 ;1;0;0;1;0;2;1;0;0;0;2;0;M282;0,00055
M283 ;1;0;0;1;1;1;1;0;0;1;1;0;M283;0,00005
M284 ;0;0;0;1;0;1;1;0;0;2;2;0;M284;0,00089
M285 ;0;0;0;1;1;0;1;0;0;3;1;0;M285;0,00005
M286 ;0;0;0;1;0;3;1;0;0;0;2;0;M286;0,00043
M287 ;0;0;0;1;0;1;1;0;1;1;2;0;M287;0,00082
M288 ;1;0;0;1;1;1;1;0;1;0;1;0;M288;0,00004
M289 ;0;0;0;1;1;0;1;0;1;2;1;0;M289;0,00005
M290 ;1;0;0;1;0;1;0;0;0;0;2;1;M290;0,00097
M291 ;0;0;0;1;0;0;0;0;0;2;2;1;M291;0,00073
M292 ;0;0;0;0;2;1;0;0;0;0;1;1;M292;0,00011
M293 ;1;0;0;1;1;0;0;0;0;1;1;1;M293;0,00019
M294 ;0;0;0;1;1;0;0;1;0;2;1;1;M294;0,00016
M295 ;3;0;0;2;0;0;0;0;0;0;1;1;M295;0,00038
M296 ;2;0;0;2;0;0;0;1;0;1;1;1;M296;0,00037
M297 ;1;0;0;2;0;0;0;2;0;2;1;1;M297;0,00032
M298 ;0;0;0;2;0;0;0;3;0;3;1;1;M298;0,00027
M299 ;2;0;0;1;2;1;1;0;0;0;0;0;M299;0
M300 ;1;0;0;1;2;0;1;0;0;2;0;0;M300;0,00001
M301 ;0;0;0;1;2;0;1;1;0;3;0;0;M301;0,00001
M302 ;1;0;0;1;2;0;1;0;1;1;0;0;M302;0,00001
M303 ;0;0;0;1;2;0;1;1;1;2;0;0;M303;0,00001
M304 ;0;0;0;0;3;1;1;0;0;1;0;0;M304;0
M305 ;0;0;0;0;3;1;1;0;1;0;0;0;M305;0
M306 ;0;0;0;0;3;0;0;0;0;1;0;1;M306;0,00002
M307 ;2;0;0;1;2;0;0;0;0;0;0;1;M307;0,00004
M308 ;1;0;0;1;2;0;0;1;0;1;0;1;M308;0,00004
M309 ;0;0;0;1;2;0;0;2;0;2;0;1;M309;0,00003
M310 ;3;0;0;2;1;0;0;1;0;0;0;1;M310;0,0001
M311 ;2;0;0;2;1;0;0;2;0;1;0;1;M311;0,00008
M312 ;1;0;0;2;1;0;0;3;0;2;0;1;M312;0,00007
M313 ;0;0;0;2;1;0;0;4;0;3;0;1;M313;0,00006
M314 ;4;0;0;3;0;0;0;2;0;0;0;1;M314;0,0002
M315 ;3;0;0;3;0;0;0;3;0;1;0;1;M315;0,00016
M316 ;2;0;0;3;0;0;0;4;0;2;0;1;M316;0,00015
M317 ;1;0;0;3;0;0;0;5;0;3;0;1;M317;0,00013
M318 ;0;0;0;3;0;0;0;6;0;4;0;1;M318;0,00011
M319 ;5;0;0;3;0;0;1;3;0;0;0;0;M319;0,00005
M320 ;4;0;0;3;0;0;1;4;0;1;0;0;M320;0,00005
M321 ;3;0;0;3;0;0;1;5;0;2;0;0;M321;0,00005
M322 ;2;0;0;3;0;0;1;6;0;3;0;0;M322;0,00005
M323 ;1;0;0;3;0;0;1;7;0;4;0;0;M323;0,00005
M324 ;0;0;0;3;0;0;1;8;0;5;0;0;M324;0,00005
M325 ;1;0;0;3;0;1;1;0;3;0;0;0;M325;0,00197
M326 ;0;0;0;3;0;0;1;0;3;2;0;0;M326;0,00215
M327 ;0;0;0;2;1;1;0;0;2;0;0;1;M327;0,00069
M328 ;1;0;0;3;0;0;0;0;2;1;0;1;M328;0,0013
M329 ;0;0;0;3;0;0;0;1;2;2;0;1;M329;0,00116
M330 ;3;0;0;3;0;0;1;0;2;0;0;0;M330;0,00042
M331 ;2;0;0;3;0;0;1;1;2;1;0;0;M331;0,00053
M332 ;1;0;0;3;0;0;1;2;2;2;0;0;M332;0,00053
M333 ;0;0;0;3;0;0;1;3;2;3;0;0;M333;0,00057
M334 ;1;0;0;2;0;1;1;0;2;0;1;0;M334;0,00065
M335 ;0;0;0;2;0;0;1;0;2;2;1;0;M335;0,0008
M336 ;1;0;0;2;1;0;1;0;2;1;0;0;M336;0,00005
M337 ;0;0;0;2;1;0;1;1;2;2;0;0;M337;0,00005
M338 ;0;0;0;1;1;1;0;0;1;0;1;1;M338;0,00044
M339 ;1;0;0;2;0;0;0;0;1;1;1;1;M339;0,00077
M340 ;0;0;0;2;0;0;0;1;1;2;1;1;M340;0,00065
M341 ;0;0;0;1;2;1;1;0;2;0;0;0;M341;0,00001
M342 ;0;0;0;1;2;0;0;0;1;1;0;1;M342;0,00007
M343 ;2;0;0;2;1;0;0;0;1;0;0;1;M343;0,00016
M344 ;1;0;0;2;1;0;0;1;1;1;0;1;M344;0,00016
M345 ;0;0;0;2;1;0;0;2;1;2;0;1;M345;0,00014
M346 ;3;0;0;3;0;0;0;1;1;0;0;1;M346;0,00042
M347 ;2;0;0;3;0;0;0;2;1;1;0;1;M347;0,00035
M348 ;1;0;0;3;0;0;0;3;1;2;0;1;M348;0,0003
M349 ;0;0;0;3;0;0;0;4;1;3;0;1;M349;0,00026
M350 ;4;0;0;3;0;0;1;2;1;0;0;0;M350;0,00013
M351 ;3;0;0;3;0;0;1;3;1;1;0;0;M351;0,00013
M352 ;2;0;0;3;0;0;1;4;1;2;0;0;M352;0,00012
M353 ;1;0;0;3;0;0;1;5;1;3;0;0;M353;0,00012
M354 ;0;0;0;3;0;0;1;6;1;4;0;0;M354;0,00012
M355 ;3;0;0;2;0;0;1;0;0;1;1;0;M355;0,00019
M356 ;2;0;0;2;0;0;1;1;0;2;1;0;M356;0,0002
M357 ;1;0;0;2;0;0;1;2;0;3;1;0;M357;0,00019
M358 ;4;0;0;2;1;0;1;0;0;0;0;0;M358;0
M359 ;3;0;0;2;1;0;1;1;0;1;0;0;M359;0,00001
M360 ;2;0;0;2;1;0;1;2;0;2;0;0;M360;0,00001
M361 ;1;0;0;2;1;0;1;3;0;3;0;0;M361;0,00001
M362 ;0;0;0;2;0;0;1;3;0;4;1;0;M362;0,00019
M363 ;0;0;0;2;1;0;1;4;0;4;0;0;M363;0,00001
M364 ;3;0;0;2;0;0;1;0;1;0;1;0;M364;0,00014
M365 ;2;0;0;2;0;0;1;1;1;1;1;0;M365;0,00021
M366 ;1;0;0;2;0;0;1;2;1;2;1;0;M366;0,0002
M367 ;0;0;0;2;0;0;1;3;1;3;1;0;M367;0,0002
M368 ;3;0;0;2;1;0;1;1;1;0;0;0;M368;0,00001
